x_pixel,y_pixel,H_star,B_star,U_H_V,U_B_V
2093.0,1151.0,0.02197265625,0.2506510416666667,0.054931640625,0.5013020833333334
2246.0,1151.0,0.0966796875,0.2506510416666667,0.24169921875,0.5013020833333334
2266.0,1151.0,0.1064453125,0.2506510416666667,0.26611328125,0.5013020833333334
2067.0,1152.0,0.00927734375,0.25,0.023193359375,0.5
2077.0,1152.0,0.01416015625,0.25,0.035400390625,0.5
2093.0,1152.0,0.02197265625,0.25,0.054931640625,0.5
2246.0,1152.0,0.0966796875,0.25,0.24169921875,0.5
2265.0,1152.0,0.10595703125,0.25,0.264892578125,0.5
2067.0,1153.0,0.00927734375,0.24934895833333334,0.023193359375,0.4986979166666667
2077.0,1153.0,0.01416015625,0.24934895833333334,0.035400390625,0.4986979166666667
2092.0,1153.0,0.021484375,0.24934895833333334,0.0537109375,0.4986979166666667
2245.0,1153.0,0.09619140625,0.24934895833333334,0.240478515625,0.4986979166666667
2265.0,1153.0,0.10595703125,0.24934895833333334,0.264892578125,0.4986979166666667
2067.0,1154.0,0.00927734375,0.24869791666666666,0.023193359375,0.4973958333333333
2077.0,1154.0,0.01416015625,0.24869791666666666,0.035400390625,0.4973958333333333
2092.0,1154.0,0.021484375,0.24869791666666666,0.0537109375,0.4973958333333333
2245.0,1154.0,0.09619140625,0.24869791666666666,0.240478515625,0.4973958333333333
2265.0,1154.0,0.10595703125,0.24869791666666666,0.264892578125,0.4973958333333333
2067.0,1155.0,0.00927734375,0.248046875,0.023193359375,0.49609375
2077.0,1155.0,0.01416015625,0.248046875,0.035400390625,0.49609375
2091.0,1155.0,0.02099609375,0.248046875,0.052490234375,0.49609375
2245.0,1155.0,0.09619140625,0.248046875,0.240478515625,0.49609375
2264.0,1155.0,0.10546875,0.248046875,0.263671875,0.49609375
2067.0,1156.0,0.00927734375,0.24739583333333334,0.023193359375,0.4947916666666667
2077.0,1156.0,0.01416015625,0.24739583333333334,0.035400390625,0.4947916666666667
2091.0,1156.0,0.02099609375,0.24739583333333334,0.052490234375,0.4947916666666667
2244.0,1156.0,0.095703125,0.24739583333333334,0.2392578125,0.4947916666666667
2264.0,1156.0,0.10546875,0.24739583333333334,0.263671875,0.4947916666666667
2067.0,1157.0,0.00927734375,0.24674479166666666,0.023193359375,0.4934895833333333
2077.0,1157.0,0.01416015625,0.24674479166666666,0.035400390625,0.4934895833333333
2091.0,1157.0,0.02099609375,0.24674479166666666,0.052490234375,0.4934895833333333
2244.0,1157.0,0.095703125,0.24674479166666666,0.2392578125,0.4934895833333333
2263.0,1157.0,0.10498046875,0.24674479166666666,0.262451171875,0.4934895833333333
2067.0,1158.0,0.00927734375,0.24609375,0.023193359375,0.4921875
2077.0,1158.0,0.01416015625,0.24609375,0.035400390625,0.4921875
2090.0,1158.0,0.0205078125,0.24609375,0.05126953125,0.4921875
2244.0,1158.0,0.095703125,0.24609375,0.2392578125,0.4921875
2263.0,1158.0,0.10498046875,0.24609375,0.262451171875,0.4921875
2067.0,1159.0,0.00927734375,0.24544270833333334,0.023193359375,0.4908854166666667
2077.0,1159.0,0.01416015625,0.24544270833333334,0.035400390625,0.4908854166666667
2090.0,1159.0,0.0205078125,0.24544270833333334,0.05126953125,0.4908854166666667
2243.0,1159.0,0.09521484375,0.24544270833333334,0.238037109375,0.4908854166666667
2263.0,1159.0,0.10498046875,0.24544270833333334,0.262451171875,0.4908854166666667
2067.0,1160.0,0.00927734375,0.24479166666666666,0.023193359375,0.4895833333333333
2077.0,1160.0,0.01416015625,0.24479166666666666,0.035400390625,0.4895833333333333
2089.0,1160.0,0.02001953125,0.24479166666666666,0.050048828125,0.4895833333333333
2243.0,1160.0,0.09521484375,0.24479166666666666,0.238037109375,0.4895833333333333
2263.0,1160.0,0.10498046875,0.24479166666666666,0.262451171875,0.4895833333333333
2067.0,1161.0,0.00927734375,0.244140625,0.023193359375,0.48828125
2077.0,1161.0,0.01416015625,0.244140625,0.035400390625,0.48828125
2089.0,1161.0,0.02001953125,0.244140625,0.050048828125,0.48828125
2243.0,1161.0,0.09521484375,0.244140625,0.238037109375,0.48828125
2262.0,1161.0,0.1044921875,0.244140625,0.26123046875,0.48828125
2068.0,1162.0,0.009765625,0.24348958333333334,0.0244140625,0.4869791666666667
2076.0,1162.0,0.013671875,0.24348958333333334,0.0341796875,0.4869791666666667
2088.0,1162.0,0.01953125,0.24348958333333334,0.048828125,0.4869791666666667
2242.0,1162.0,0.0947265625,0.24348958333333334,0.23681640625,0.4869791666666667
2262.0,1162.0,0.1044921875,0.24348958333333334,0.26123046875,0.4869791666666667
2068.0,1163.0,0.009765625,0.24283854166666666,0.0244140625,0.4856770833333333
2076.0,1163.0,0.013671875,0.24283854166666666,0.0341796875,0.4856770833333333
2088.0,1163.0,0.01953125,0.24283854166666666,0.048828125,0.4856770833333333
2242.0,1163.0,0.0947265625,0.24283854166666666,0.23681640625,0.4856770833333333
2262.0,1163.0,0.1044921875,0.24283854166666666,0.26123046875,0.4856770833333333
2068.0,1164.0,0.009765625,0.2421875,0.0244140625,0.484375
2076.0,1164.0,0.013671875,0.2421875,0.0341796875,0.484375
2087.0,1164.0,0.01904296875,0.2421875,0.047607421875,0.484375
2242.0,1164.0,0.0947265625,0.2421875,0.23681640625,0.484375
2261.0,1164.0,0.10400390625,0.2421875,0.260009765625,0.484375
2069.0,1165.0,0.01025390625,0.24153645833333334,0.025634765625,0.4830729166666667
2076.0,1165.0,0.013671875,0.24153645833333334,0.0341796875,0.4830729166666667
2086.0,1165.0,0.0185546875,0.24153645833333334,0.04638671875,0.4830729166666667
2241.0,1165.0,0.09423828125,0.24153645833333334,0.235595703125,0.4830729166666667
2261.0,1165.0,0.10400390625,0.24153645833333334,0.260009765625,0.4830729166666667
2070.0,1166.0,0.0107421875,0.24088541666666666,0.02685546875,0.4817708333333333
2075.0,1166.0,0.01318359375,0.24088541666666666,0.032958984375,0.4817708333333333
2084.0,1166.0,0.017578125,0.24088541666666666,0.0439453125,0.4817708333333333
2085.0,1166.0,0.01806640625,0.24088541666666666,0.045166015625,0.4817708333333333
2241.0,1166.0,0.09423828125,0.24088541666666666,0.235595703125,0.4817708333333333
2261.0,1166.0,0.10400390625,0.24088541666666666,0.260009765625,0.4817708333333333
2071.0,1167.0,0.01123046875,0.240234375,0.028076171875,0.48046875
2074.0,1167.0,0.0126953125,0.240234375,0.03173828125,0.48046875
2082.0,1167.0,0.0166015625,0.240234375,0.04150390625,0.48046875
2083.0,1167.0,0.01708984375,0.240234375,0.042724609375,0.48046875
2241.0,1167.0,0.09423828125,0.240234375,0.235595703125,0.48046875
2260.0,1167.0,0.103515625,0.240234375,0.2587890625,0.48046875
2072.0,1168.0,0.01171875,0.23958333333333334,0.029296875,0.4791666666666667
2074.0,1168.0,0.0126953125,0.23958333333333334,0.03173828125,0.4791666666666667
2078.0,1168.0,0.0146484375,0.23958333333333334,0.03662109375,0.4791666666666667
2079.0,1168.0,0.01513671875,0.23958333333333334,0.037841796875,0.4791666666666667
2080.0,1168.0,0.015625,0.23958333333333334,0.0390625,0.4791666666666667
2081.0,1168.0,0.01611328125,0.23958333333333334,0.040283203125,0.4791666666666667
2240.0,1168.0,0.09375,0.23958333333333334,0.234375,0.4791666666666667
2260.0,1168.0,0.103515625,0.23958333333333334,0.2587890625,0.4791666666666667
2070.0,1169.0,0.0107421875,0.23893229166666666,0.02685546875,0.4778645833333333
2071.0,1169.0,0.01123046875,0.23893229166666666,0.028076171875,0.4778645833333333
2072.0,1169.0,0.01171875,0.23893229166666666,0.029296875,0.4778645833333333
2073.0,1169.0,0.01220703125,0.23893229166666666,0.030517578125,0.4778645833333333
2074.0,1169.0,0.0126953125,0.23893229166666666,0.03173828125,0.4778645833333333
2075.0,1169.0,0.01318359375,0.23893229166666666,0.032958984375,0.4778645833333333
2076.0,1169.0,0.013671875,0.23893229166666666,0.0341796875,0.4778645833333333
2077.0,1169.0,0.01416015625,0.23893229166666666,0.035400390625,0.4778645833333333
2240.0,1169.0,0.09375,0.23893229166666666,0.234375,0.4778645833333333
2260.0,1169.0,0.103515625,0.23893229166666666,0.2587890625,0.4778645833333333
2068.0,1170.0,0.009765625,0.23828125,0.0244140625,0.4765625
2069.0,1170.0,0.01025390625,0.23828125,0.025634765625,0.4765625
2073.0,1170.0,0.01220703125,0.23828125,0.030517578125,0.4765625
2240.0,1170.0,0.09375,0.23828125,0.234375,0.4765625
2259.0,1170.0,0.10302734375,0.23828125,0.257568359375,0.4765625
2067.0,1171.0,0.00927734375,0.23763020833333334,0.023193359375,0.4752604166666667
2073.0,1171.0,0.01220703125,0.23763020833333334,0.030517578125,0.4752604166666667
2240.0,1171.0,0.09375,0.23763020833333334,0.234375,0.4752604166666667
2259.0,1171.0,0.10302734375,0.23763020833333334,0.257568359375,0.4752604166666667
2064.0,1172.0,0.0078125,0.23697916666666666,0.01953125,0.4739583333333333
2065.0,1172.0,0.00830078125,0.23697916666666666,0.020751953125,0.4739583333333333
2066.0,1172.0,0.0087890625,0.23697916666666666,0.02197265625,0.4739583333333333
2073.0,1172.0,0.01220703125,0.23697916666666666,0.030517578125,0.4739583333333333
2239.0,1172.0,0.09326171875,0.23697916666666666,0.233154296875,0.4739583333333333
2259.0,1172.0,0.10302734375,0.23697916666666666,0.257568359375,0.4739583333333333
2063.0,1173.0,0.00732421875,0.236328125,0.018310546875,0.47265625
2073.0,1173.0,0.01220703125,0.236328125,0.030517578125,0.47265625
2239.0,1173.0,0.09326171875,0.236328125,0.233154296875,0.47265625
2258.0,1173.0,0.1025390625,0.236328125,0.25634765625,0.47265625
2073.0,1174.0,0.01220703125,0.23567708333333334,0.030517578125,0.4713541666666667
2239.0,1174.0,0.09326171875,0.23567708333333334,0.233154296875,0.4713541666666667
2258.0,1174.0,0.1025390625,0.23567708333333334,0.25634765625,0.4713541666666667
2073.0,1175.0,0.01220703125,0.23502604166666666,0.030517578125,0.4700520833333333
2238.0,1175.0,0.0927734375,0.23502604166666666,0.23193359375,0.4700520833333333
2257.0,1175.0,0.10205078125,0.23502604166666666,0.255126953125,0.4700520833333333
2073.0,1176.0,0.01220703125,0.234375,0.030517578125,0.46875
2238.0,1176.0,0.0927734375,0.234375,0.23193359375,0.46875
2257.0,1176.0,0.10205078125,0.234375,0.255126953125,0.46875
2073.0,1177.0,0.01220703125,0.23372395833333334,0.030517578125,0.4674479166666667
2238.0,1177.0,0.0927734375,0.23372395833333334,0.23193359375,0.4674479166666667
2257.0,1177.0,0.10205078125,0.23372395833333334,0.255126953125,0.4674479166666667
2073.0,1178.0,0.01220703125,0.23307291666666666,0.030517578125,0.4661458333333333
2237.0,1178.0,0.09228515625,0.23307291666666666,0.230712890625,0.4661458333333333
2256.0,1178.0,0.1015625,0.23307291666666666,0.25390625,0.4661458333333333
2073.0,1179.0,0.01220703125,0.232421875,0.030517578125,0.46484375
2237.0,1179.0,0.09228515625,0.232421875,0.230712890625,0.46484375
2256.0,1179.0,0.1015625,0.232421875,0.25390625,0.46484375
2073.0,1180.0,0.01220703125,0.23177083333333334,0.030517578125,0.4635416666666667
2236.0,1180.0,0.091796875,0.23177083333333334,0.2294921875,0.4635416666666667
2256.0,1180.0,0.1015625,0.23177083333333334,0.25390625,0.4635416666666667
2073.0,1181.0,0.01220703125,0.23111979166666666,0.030517578125,0.4622395833333333
2236.0,1181.0,0.091796875,0.23111979166666666,0.2294921875,0.4622395833333333
2255.0,1181.0,0.10107421875,0.23111979166666666,0.252685546875,0.4622395833333333
2073.0,1182.0,0.01220703125,0.23046875,0.030517578125,0.4609375
2236.0,1182.0,0.091796875,0.23046875,0.2294921875,0.4609375
2255.0,1182.0,0.10107421875,0.23046875,0.252685546875,0.4609375
2073.0,1183.0,0.01220703125,0.22981770833333334,0.030517578125,0.4596354166666667
2235.0,1183.0,0.09130859375,0.22981770833333334,0.228271484375,0.4596354166666667
2255.0,1183.0,0.10107421875,0.22981770833333334,0.252685546875,0.4596354166666667
2073.0,1184.0,0.01220703125,0.22916666666666666,0.030517578125,0.4583333333333333
2235.0,1184.0,0.09130859375,0.22916666666666666,0.228271484375,0.4583333333333333
2254.0,1184.0,0.1005859375,0.22916666666666666,0.25146484375,0.4583333333333333
2073.0,1185.0,0.01220703125,0.228515625,0.030517578125,0.45703125
2235.0,1185.0,0.09130859375,0.228515625,0.228271484375,0.45703125
2254.0,1185.0,0.1005859375,0.228515625,0.25146484375,0.45703125
2066.0,1186.0,0.0087890625,0.22786458333333334,0.02197265625,0.4557291666666667
2067.0,1186.0,0.00927734375,0.22786458333333334,0.023193359375,0.4557291666666667
2068.0,1186.0,0.009765625,0.22786458333333334,0.0244140625,0.4557291666666667
2069.0,1186.0,0.01025390625,0.22786458333333334,0.025634765625,0.4557291666666667
2070.0,1186.0,0.0107421875,0.22786458333333334,0.02685546875,0.4557291666666667
2071.0,1186.0,0.01123046875,0.22786458333333334,0.028076171875,0.4557291666666667
2072.0,1186.0,0.01171875,0.22786458333333334,0.029296875,0.4557291666666667
2073.0,1186.0,0.01220703125,0.22786458333333334,0.030517578125,0.4557291666666667
2074.0,1186.0,0.0126953125,0.22786458333333334,0.03173828125,0.4557291666666667
2234.0,1186.0,0.0908203125,0.22786458333333334,0.22705078125,0.4557291666666667
2254.0,1186.0,0.1005859375,0.22786458333333334,0.25146484375,0.4557291666666667
2062.0,1187.0,0.0068359375,0.22721354166666666,0.01708984375,0.4544270833333333
2063.0,1187.0,0.00732421875,0.22721354166666666,0.018310546875,0.4544270833333333
2064.0,1187.0,0.0078125,0.22721354166666666,0.01953125,0.4544270833333333
2065.0,1187.0,0.00830078125,0.22721354166666666,0.020751953125,0.4544270833333333
2070.0,1187.0,0.0107421875,0.22721354166666666,0.02685546875,0.4544270833333333
2075.0,1187.0,0.01318359375,0.22721354166666666,0.032958984375,0.4544270833333333
2076.0,1187.0,0.013671875,0.22721354166666666,0.0341796875,0.4544270833333333
2234.0,1187.0,0.0908203125,0.22721354166666666,0.22705078125,0.4544270833333333
2254.0,1187.0,0.1005859375,0.22721354166666666,0.25146484375,0.4544270833333333
2060.0,1188.0,0.005859375,0.2265625,0.0146484375,0.453125
2061.0,1188.0,0.00634765625,0.2265625,0.015869140625,0.453125
2070.0,1188.0,0.0107421875,0.2265625,0.02685546875,0.453125
2077.0,1188.0,0.01416015625,0.2265625,0.035400390625,0.453125
2078.0,1188.0,0.0146484375,0.2265625,0.03662109375,0.453125
2234.0,1188.0,0.0908203125,0.2265625,0.22705078125,0.453125
2253.0,1188.0,0.10009765625,0.2265625,0.250244140625,0.453125
2059.0,1189.0,0.00537109375,0.22591145833333334,0.013427734375,0.4518229166666667
2070.0,1189.0,0.0107421875,0.22591145833333334,0.02685546875,0.4518229166666667
2079.0,1189.0,0.01513671875,0.22591145833333334,0.037841796875,0.4518229166666667
2233.0,1189.0,0.09033203125,0.22591145833333334,0.225830078125,0.4518229166666667
2253.0,1189.0,0.10009765625,0.22591145833333334,0.250244140625,0.4518229166666667
2058.0,1190.0,0.0048828125,0.22526041666666666,0.01220703125,0.4505208333333333
2070.0,1190.0,0.0107421875,0.22526041666666666,0.02685546875,0.4505208333333333
2080.0,1190.0,0.015625,0.22526041666666666,0.0390625,0.4505208333333333
2233.0,1190.0,0.09033203125,0.22526041666666666,0.225830078125,0.4505208333333333
2252.0,1190.0,0.099609375,0.22526041666666666,0.2490234375,0.4505208333333333
2058.0,1191.0,0.0048828125,0.224609375,0.01220703125,0.44921875
2070.0,1191.0,0.0107421875,0.224609375,0.02685546875,0.44921875
2080.0,1191.0,0.015625,0.224609375,0.0390625,0.44921875
2232.0,1191.0,0.08984375,0.224609375,0.224609375,0.44921875
2252.0,1191.0,0.099609375,0.224609375,0.2490234375,0.44921875
2057.0,1192.0,0.00439453125,0.22395833333333334,0.010986328125,0.4479166666666667
2070.0,1192.0,0.0107421875,0.22395833333333334,0.02685546875,0.4479166666666667
2080.0,1192.0,0.015625,0.22395833333333334,0.0390625,0.4479166666666667
2091.0,1192.0,0.02099609375,0.22395833333333334,0.052490234375,0.4479166666666667
2232.0,1192.0,0.08984375,0.22395833333333334,0.224609375,0.4479166666666667
2252.0,1192.0,0.099609375,0.22395833333333334,0.2490234375,0.4479166666666667
2057.0,1193.0,0.00439453125,0.22330729166666666,0.010986328125,0.4466145833333333
2070.0,1193.0,0.0107421875,0.22330729166666666,0.02685546875,0.4466145833333333
2080.0,1193.0,0.015625,0.22330729166666666,0.0390625,0.4466145833333333
2090.0,1193.0,0.0205078125,0.22330729166666666,0.05126953125,0.4466145833333333
2232.0,1193.0,0.08984375,0.22330729166666666,0.224609375,0.4466145833333333
2252.0,1193.0,0.099609375,0.22330729166666666,0.2490234375,0.4466145833333333
2057.0,1194.0,0.00439453125,0.22265625,0.010986328125,0.4453125
2070.0,1194.0,0.0107421875,0.22265625,0.02685546875,0.4453125
2080.0,1194.0,0.015625,0.22265625,0.0390625,0.4453125
2089.0,1194.0,0.02001953125,0.22265625,0.050048828125,0.4453125
2232.0,1194.0,0.08984375,0.22265625,0.224609375,0.4453125
2252.0,1194.0,0.099609375,0.22265625,0.2490234375,0.4453125
2056.0,1195.0,0.00390625,0.22200520833333334,0.009765625,0.4440104166666667
2070.0,1195.0,0.0107421875,0.22200520833333334,0.02685546875,0.4440104166666667
2080.0,1195.0,0.015625,0.22200520833333334,0.0390625,0.4440104166666667
2081.0,1195.0,0.01611328125,0.22200520833333334,0.040283203125,0.4440104166666667
2082.0,1195.0,0.0166015625,0.22200520833333334,0.04150390625,0.4440104166666667
2083.0,1195.0,0.01708984375,0.22200520833333334,0.042724609375,0.4440104166666667
2084.0,1195.0,0.017578125,0.22200520833333334,0.0439453125,0.4440104166666667
2085.0,1195.0,0.01806640625,0.22200520833333334,0.045166015625,0.4440104166666667
2086.0,1195.0,0.0185546875,0.22200520833333334,0.04638671875,0.4440104166666667
2087.0,1195.0,0.01904296875,0.22200520833333334,0.047607421875,0.4440104166666667
2088.0,1195.0,0.01953125,0.22200520833333334,0.048828125,0.4440104166666667
2231.0,1195.0,0.08935546875,0.22200520833333334,0.223388671875,0.4440104166666667
2251.0,1195.0,0.09912109375,0.22200520833333334,0.247802734375,0.4440104166666667
2055.0,1196.0,0.00341796875,0.22135416666666666,0.008544921875,0.4427083333333333
2070.0,1196.0,0.0107421875,0.22135416666666666,0.02685546875,0.4427083333333333
2080.0,1196.0,0.015625,0.22135416666666666,0.0390625,0.4427083333333333
2231.0,1196.0,0.08935546875,0.22135416666666666,0.223388671875,0.4427083333333333
2251.0,1196.0,0.09912109375,0.22135416666666666,0.247802734375,0.4427083333333333
2055.0,1197.0,0.00341796875,0.220703125,0.008544921875,0.44140625
2070.0,1197.0,0.0107421875,0.220703125,0.02685546875,0.44140625
2080.0,1197.0,0.015625,0.220703125,0.0390625,0.44140625
2231.0,1197.0,0.08935546875,0.220703125,0.223388671875,0.44140625
2251.0,1197.0,0.09912109375,0.220703125,0.247802734375,0.44140625
2055.0,1198.0,0.00341796875,0.22005208333333334,0.008544921875,0.4401041666666667
2071.0,1198.0,0.01123046875,0.22005208333333334,0.028076171875,0.4401041666666667
2079.0,1198.0,0.01513671875,0.22005208333333334,0.037841796875,0.4401041666666667
2230.0,1198.0,0.0888671875,0.22005208333333334,0.22216796875,0.4401041666666667
2250.0,1198.0,0.0986328125,0.22005208333333334,0.24658203125,0.4401041666666667
2055.0,1199.0,0.00341796875,0.21940104166666666,0.008544921875,0.4388020833333333
2071.0,1199.0,0.01123046875,0.21940104166666666,0.028076171875,0.4388020833333333
2079.0,1199.0,0.01513671875,0.21940104166666666,0.037841796875,0.4388020833333333
2230.0,1199.0,0.0888671875,0.21940104166666666,0.22216796875,0.4388020833333333
2250.0,1199.0,0.0986328125,0.21940104166666666,0.24658203125,0.4388020833333333
2054.0,1200.0,0.0029296875,0.21875,0.00732421875,0.4375
2072.0,1200.0,0.01171875,0.21875,0.029296875,0.4375
2078.0,1200.0,0.0146484375,0.21875,0.03662109375,0.4375
2230.0,1200.0,0.0888671875,0.21875,0.22216796875,0.4375
2250.0,1200.0,0.0986328125,0.21875,0.24658203125,0.4375
2053.0,1201.0,0.00244140625,0.21809895833333334,0.006103515625,0.4361979166666667
2073.0,1201.0,0.01220703125,0.21809895833333334,0.030517578125,0.4361979166666667
2077.0,1201.0,0.01416015625,0.21809895833333334,0.035400390625,0.4361979166666667
2089.0,1201.0,0.02001953125,0.21809895833333334,0.050048828125,0.4361979166666667
2229.0,1201.0,0.08837890625,0.21809895833333334,0.220947265625,0.4361979166666667
2249.0,1201.0,0.09814453125,0.21809895833333334,0.245361328125,0.4361979166666667
2053.0,1202.0,0.00244140625,0.21744791666666666,0.006103515625,0.4348958333333333
2074.0,1202.0,0.0126953125,0.21744791666666666,0.03173828125,0.4348958333333333
2076.0,1202.0,0.013671875,0.21744791666666666,0.0341796875,0.4348958333333333
2087.0,1202.0,0.01904296875,0.21744791666666666,0.047607421875,0.4348958333333333
2088.0,1202.0,0.01953125,0.21744791666666666,0.048828125,0.4348958333333333
2229.0,1202.0,0.08837890625,0.21744791666666666,0.220947265625,0.4348958333333333
2249.0,1202.0,0.09814453125,0.21744791666666666,0.245361328125,0.4348958333333333
2053.0,1203.0,0.00244140625,0.216796875,0.006103515625,0.43359375
2075.0,1203.0,0.01318359375,0.216796875,0.032958984375,0.43359375
2084.0,1203.0,0.017578125,0.216796875,0.0439453125,0.43359375
2085.0,1203.0,0.01806640625,0.216796875,0.045166015625,0.43359375
2086.0,1203.0,0.0185546875,0.216796875,0.04638671875,0.43359375
2229.0,1203.0,0.08837890625,0.216796875,0.220947265625,0.43359375
2249.0,1203.0,0.09814453125,0.216796875,0.245361328125,0.43359375
2052.0,1204.0,0.001953125,0.21614583333333334,0.0048828125,0.4322916666666667
2075.0,1204.0,0.01318359375,0.21614583333333334,0.032958984375,0.4322916666666667
2081.0,1204.0,0.01611328125,0.21614583333333334,0.040283203125,0.4322916666666667
2082.0,1204.0,0.0166015625,0.21614583333333334,0.04150390625,0.4322916666666667
2083.0,1204.0,0.01708984375,0.21614583333333334,0.042724609375,0.4322916666666667
2229.0,1204.0,0.08837890625,0.21614583333333334,0.220947265625,0.4322916666666667
2248.0,1204.0,0.09765625,0.21614583333333334,0.244140625,0.4322916666666667
2052.0,1205.0,0.001953125,0.21549479166666666,0.0048828125,0.4309895833333333
2074.0,1205.0,0.0126953125,0.21549479166666666,0.03173828125,0.4309895833333333
2075.0,1205.0,0.01318359375,0.21549479166666666,0.032958984375,0.4309895833333333
2076.0,1205.0,0.013671875,0.21549479166666666,0.0341796875,0.4309895833333333
2080.0,1205.0,0.015625,0.21549479166666666,0.0390625,0.4309895833333333
2228.0,1205.0,0.087890625,0.21549479166666666,0.2197265625,0.4309895833333333
2248.0,1205.0,0.09765625,0.21549479166666666,0.244140625,0.4309895833333333
2052.0,1206.0,0.001953125,0.21484375,0.0048828125,0.4296875
2073.0,1206.0,0.01220703125,0.21484375,0.030517578125,0.4296875
2077.0,1206.0,0.01416015625,0.21484375,0.035400390625,0.4296875
2078.0,1206.0,0.0146484375,0.21484375,0.03662109375,0.4296875
2079.0,1206.0,0.01513671875,0.21484375,0.037841796875,0.4296875
2228.0,1206.0,0.087890625,0.21484375,0.2197265625,0.4296875
2248.0,1206.0,0.09765625,0.21484375,0.244140625,0.4296875
2051.0,1207.0,0.00146484375,0.21419270833333334,0.003662109375,0.4283854166666667
2072.0,1207.0,0.01171875,0.21419270833333334,0.029296875,0.4283854166666667
2080.0,1207.0,0.015625,0.21419270833333334,0.0390625,0.4283854166666667
2228.0,1207.0,0.087890625,0.21419270833333334,0.2197265625,0.4283854166666667
2248.0,1207.0,0.09765625,0.21419270833333334,0.244140625,0.4283854166666667
2051.0,1208.0,0.00146484375,0.21354166666666666,0.003662109375,0.4270833333333333
2071.0,1208.0,0.01123046875,0.21354166666666666,0.028076171875,0.4270833333333333
2081.0,1208.0,0.01611328125,0.21354166666666666,0.040283203125,0.4270833333333333
2228.0,1208.0,0.087890625,0.21354166666666666,0.2197265625,0.4270833333333333
2247.0,1208.0,0.09716796875,0.21354166666666666,0.242919921875,0.4270833333333333
2050.0,1209.0,0.0009765625,0.212890625,0.00244140625,0.42578125
2071.0,1209.0,0.01123046875,0.212890625,0.028076171875,0.42578125
2082.0,1209.0,0.0166015625,0.212890625,0.04150390625,0.42578125
2227.0,1209.0,0.08740234375,0.212890625,0.218505859375,0.42578125
2247.0,1209.0,0.09716796875,0.212890625,0.242919921875,0.42578125
2050.0,1210.0,0.0009765625,0.21223958333333334,0.00244140625,0.4244791666666667
2071.0,1210.0,0.01123046875,0.21223958333333334,0.028076171875,0.4244791666666667
2082.0,1210.0,0.0166015625,0.21223958333333334,0.04150390625,0.4244791666666667
2227.0,1210.0,0.08740234375,0.21223958333333334,0.218505859375,0.4244791666666667
2247.0,1210.0,0.09716796875,0.21223958333333334,0.242919921875,0.4244791666666667
2050.0,1211.0,0.0009765625,0.21158854166666666,0.00244140625,0.4231770833333333
2071.0,1211.0,0.01123046875,0.21158854166666666,0.028076171875,0.4231770833333333
2082.0,1211.0,0.0166015625,0.21158854166666666,0.04150390625,0.4231770833333333
2227.0,1211.0,0.08740234375,0.21158854166666666,0.218505859375,0.4231770833333333
2246.0,1211.0,0.0966796875,0.21158854166666666,0.24169921875,0.4231770833333333
2049.0,1212.0,0.00048828125,0.2109375,0.001220703125,0.421875
2070.0,1212.0,0.0107421875,0.2109375,0.02685546875,0.421875
2082.0,1212.0,0.0166015625,0.2109375,0.04150390625,0.421875
2226.0,1212.0,0.0869140625,0.2109375,0.21728515625,0.421875
2246.0,1212.0,0.0966796875,0.2109375,0.24169921875,0.421875
2049.0,1213.0,0.00048828125,0.21028645833333334,0.001220703125,0.4205729166666667
2070.0,1213.0,0.0107421875,0.21028645833333334,0.02685546875,0.4205729166666667
2082.0,1213.0,0.0166015625,0.21028645833333334,0.04150390625,0.4205729166666667
2226.0,1213.0,0.0869140625,0.21028645833333334,0.21728515625,0.4205729166666667
2245.0,1213.0,0.09619140625,0.21028645833333334,0.240478515625,0.4205729166666667
2048.0,1214.0,0.0,0.20963541666666666,0.0,0.4192708333333333
2070.0,1214.0,0.0107421875,0.20963541666666666,0.02685546875,0.4192708333333333
2082.0,1214.0,0.0166015625,0.20963541666666666,0.04150390625,0.4192708333333333
2225.0,1214.0,0.08642578125,0.20963541666666666,0.216064453125,0.4192708333333333
2245.0,1214.0,0.09619140625,0.20963541666666666,0.240478515625,0.4192708333333333
2048.0,1215.0,0.0,0.208984375,0.0,0.41796875
2069.0,1215.0,0.01025390625,0.208984375,0.025634765625,0.41796875
2071.0,1215.0,0.01123046875,0.208984375,0.028076171875,0.41796875
2082.0,1215.0,0.0166015625,0.208984375,0.04150390625,0.41796875
2225.0,1215.0,0.08642578125,0.208984375,0.216064453125,0.41796875
2245.0,1215.0,0.09619140625,0.208984375,0.240478515625,0.41796875
2048.0,1216.0,0.0,0.20833333333333334,0.0,0.4166666666666667
2068.0,1216.0,0.009765625,0.20833333333333334,0.0244140625,0.4166666666666667
2072.0,1216.0,0.01171875,0.20833333333333334,0.029296875,0.4166666666666667
2082.0,1216.0,0.0166015625,0.20833333333333334,0.04150390625,0.4166666666666667
2225.0,1216.0,0.08642578125,0.20833333333333334,0.216064453125,0.4166666666666667
2245.0,1216.0,0.09619140625,0.20833333333333334,0.240478515625,0.4166666666666667
2047.0,1217.0,-0.00048828125,0.20768229166666666,-0.001220703125,0.4153645833333333
2067.0,1217.0,0.00927734375,0.20768229166666666,0.023193359375,0.4153645833333333
2073.0,1217.0,0.01220703125,0.20768229166666666,0.030517578125,0.4153645833333333
2082.0,1217.0,0.0166015625,0.20768229166666666,0.04150390625,0.4153645833333333
