image,mask,roi_xyxy_source,threshold,predicted_pixels,mean_probability,max_probability
IMG_0249.jpg,masks_640x600/IMG_0249.png,"2059,404,3800,2054",0.50,7804,0.020786,0.993645
IMG_0250.jpg,masks_640x600/IMG_0250.png,"2059,404,3800,2054",0.50,6807,0.018238,0.993097
IMG_0251.jpg,masks_640x600/IMG_0251.png,"2059,404,3800,2054",0.50,8090,0.021623,0.995764
IMG_0252.jpg,masks_640x600/IMG_0252.png,"2059,404,3800,2054",0.50,7355,0.019651,0.996192
IMG_0253.jpg,masks_640x600/IMG_0253.png,"2059,404,3800,2054",0.50,3995,0.011490,0.997475
IMG_0254.jpg,masks_640x600/IMG_0254.png,"2059,404,3800,2054",0.50,3352,0.009670,0.989767
IMG_0255.jpg,masks_640x600/IMG_0255.png,"2059,404,3800,2054",0.50,5687,0.015289,0.994419
IMG_0256.jpg,masks_640x600/IMG_0256.png,"2059,404,3800,2054",0.50,3246,0.009299,0.988377
IMG_0257.jpg,masks_640x600/IMG_0257.png,"2059,404,3800,2054",0.50,4666,0.013003,0.997788
IMG_0258.jpg,masks_640x600/IMG_0258.png,"2059,404,3800,2054",0.50,3706,0.010593,0.998152
IMG_0259.jpg,masks_640x600/IMG_0259.png,"2059,404,3800,2054",0.50,5513,0.014918,0.995173
IMG_0260.jpg,masks_640x600/IMG_0260.png,"2059,404,3800,2054",0.50,5281,0.014507,0.993015
IMG_0261.jpg,masks_640x600/IMG_0261.png,"2059,404,3800,2054",0.50,8208,0.021845,0.994063
IMG_0262.jpg,masks_640x600/IMG_0262.png,"2059,404,3800,2054",0.50,9018,0.024031,0.994392
IMG_0263.jpg,masks_640x600/IMG_0263.png,"2059,404,3800,2054",0.50,6584,0.017786,0.995456
IMG_0264.jpg,masks_640x600/IMG_0264.png,"2059,404,3800,2054",0.50,6888,0.018549,0.992798
IMG_0265.jpg,masks_640x600/IMG_0265.png,"2059,404,3800,2054",0.50,1524,0.004133,0.998030
IMG_0266.jpg,masks_640x600/IMG_0266.png,"2059,404,3800,2054",0.50,4978,0.013593,0.993186
IMG_0267.jpg,masks_640x600/IMG_0267.png,"2059,404,3800,2054",0.50,7614,0.020313,0.994824
IMG_0268.jpg,masks_640x600/IMG_0268.png,"2059,404,3800,2054",0.50,8895,0.023781,0.994196
IMG_0269.jpg,masks_640x600/IMG_0269.png,"2059,404,3800,2054",0.50,6634,0.017916,0.994791
IMG_0270.jpg,masks_640x600/IMG_0270.png,"2059,404,3800,2054",0.50,1198,0.003344,0.998371
IMG_0271.jpg,masks_640x600/IMG_0271.png,"2059,404,3800,2054",0.50,3089,0.009214,0.993619
IMG_0272.jpg,masks_640x600/IMG_0272.png,"2059,404,3800,2054",0.50,1317,0.003637,0.998497
IMG_0273.jpg,masks_640x600/IMG_0273.png,"2059,404,3800,2054",0.50,4406,0.011934,0.995655
IMG_0274.jpg,masks_640x600/IMG_0274.png,"2059,404,3800,2054",0.50,7743,0.020736,0.993007
IMG_0275.jpg,masks_640x600/IMG_0275.png,"2059,404,3800,2054",0.50,8069,0.021399,0.995068
IMG_0276.jpg,masks_640x600/IMG_0276.png,"2059,404,3800,2054",0.50,8391,0.022374,0.995115
IMG_0277.jpg,masks_640x600/IMG_0277.png,"2059,404,3800,2054",0.50,9151,0.024280,0.997065
IMG_0278.jpg,masks_640x600/IMG_0278.png,"2059,404,3800,2054",0.50,7016,0.018760,0.993610
IMG_0279.jpg,masks_640x600/IMG_0279.png,"2059,404,3800,2054",0.50,7911,0.021162,0.994499
IMG_0280.jpg,masks_640x600/IMG_0280.png,"2059,404,3800,2054",0.50,5412,0.014648,0.996329
IMG_0281.jpg,masks_640x600/IMG_0281.png,"2059,404,3800,2054",0.50,8850,0.023604,0.995742
IMG_0282.jpg,masks_640x600/IMG_0282.png,"2059,404,3800,2054",0.50,5575,0.015025,0.991990
IMG_0283.jpg,masks_640x600/IMG_0283.png,"2059,404,3800,2054",0.50,4194,0.012214,0.997166
IMG_0284.jpg,masks_640x600/IMG_0284.png,"2059,404,3800,2054",0.50,8495,0.022524,0.994870
IMG_0285.jpg,masks_640x600/IMG_0285.png,"2059,404,3800,2054",0.50,6215,0.016713,0.992234
IMG_0286.jpg,masks_640x600/IMG_0286.png,"2059,404,3800,2054",0.50,6931,0.018525,0.998122
IMG_0287.jpg,masks_640x600/IMG_0287.png,"2059,404,3800,2054",0.50,7453,0.019949,0.997513
IMG_0288.jpg,masks_640x600/IMG_0288.png,"2059,404,3800,2054",0.50,8517,0.022753,0.997100
IMG_0289.jpg,masks_640x600/IMG_0289.png,"2059,404,3800,2054",0.50,6082,0.016460,0.996041
IMG_0290.jpg,masks_640x600/IMG_0290.png,"2059,404,3800,2054",0.50,7587,0.020234,0.993190
IMG_0291.jpg,masks_640x600/IMG_0291.png,"2059,404,3800,2054",0.50,8757,0.023463,0.999545
IMG_0292.jpg,masks_640x600/IMG_0292.png,"2059,404,3800,2054",0.50,10533,0.028141,0.999673
IMG_0293.jpg,masks_640x600/IMG_0293.png,"2059,404,3800,2054",0.50,10135,0.027030,0.999471
IMG_0294.jpg,masks_640x600/IMG_0294.png,"2059,404,3800,2054",0.50,9260,0.024646,0.999548
IMG_0295.jpg,masks_640x600/IMG_0295.png,"2059,404,3800,2054",0.50,10796,0.028871,0.999637
IMG_0296.jpg,masks_640x600/IMG_0296.png,"2059,404,3800,2054",0.50,8771,0.023455,0.999592
IMG_0297.jpg,masks_640x600/IMG_0297.png,"2059,404,3800,2054",0.50,9375,0.024884,0.999553
IMG_0298.jpg,masks_640x600/IMG_0298.png,"2059,404,3800,2054",0.50,11413,0.030513,0.999667
IMG_0299.jpg,masks_640x600/IMG_0299.png,"2059,404,3800,2054",0.50,1611,0.004447,0.997223
IMG_0300.jpg,masks_640x600/IMG_0300.png,"2059,404,3800,2054",0.50,9134,0.024398,0.999629
IMG_0301.jpg,masks_640x600/IMG_0301.png,"2059,404,3800,2054",0.50,11249,0.030145,0.999665
IMG_0302.jpg,masks_640x600/IMG_0302.png,"2059,404,3800,2054",0.50,8175,0.021854,0.999685
IMG_0303.jpg,masks_640x600/IMG_0303.png,"2059,404,3800,2054",0.50,9842,0.026337,0.999542
IMG_0304.jpg,masks_640x600/IMG_0304.png,"2059,404,3800,2054",0.50,9833,0.026188,0.999595
IMG_0305.jpg,masks_640x600/IMG_0305.png,"2059,404,3800,2054",0.50,11042,0.029468,0.999296
IMG_0306.jpg,masks_640x600/IMG_0306.png,"2059,404,3800,2054",0.50,10993,0.029327,0.999565
IMG_0307.jpg,masks_640x600/IMG_0307.png,"2059,404,3800,2054",0.50,10511,0.028049,0.999638
IMG_0308.jpg,masks_640x600/IMG_0308.png,"2059,404,3800,2054",0.50,10850,0.029033,0.999638
IMG_0309.jpg,masks_640x600/IMG_0309.png,"2059,404,3800,2054",0.50,9781,0.026141,0.999602
IMG_0310.jpg,masks_640x600/IMG_0310.png,"2059,404,3800,2054",0.50,11327,0.030307,0.999641
IMG_0311.jpg,masks_640x600/IMG_0311.png,"2059,404,3800,2054",0.50,8839,0.023572,0.999603
IMG_0312.jpg,masks_640x600/IMG_0312.png,"2059,404,3800,2054",0.50,11250,0.029806,0.999396
IMG_0313.jpg,masks_640x600/IMG_0313.png,"2059,404,3800,2054",0.50,10546,0.028289,0.999480
IMG_0314.jpg,masks_640x600/IMG_0314.png,"2059,404,3800,2054",0.50,10725,0.028607,0.999645
IMG_0315.jpg,masks_640x600/IMG_0315.png,"2059,404,3800,2054",0.50,9692,0.025887,0.999669
IMG_0316.jpg,masks_640x600/IMG_0316.png,"2059,404,3800,2054",0.50,10649,0.028411,0.999626
IMG_0317.jpg,masks_640x600/IMG_0317.png,"2059,404,3800,2054",0.50,10352,0.027643,0.999687
IMG_0318.jpg,masks_640x600/IMG_0318.png,"2059,404,3800,2054",0.50,8262,0.022142,0.999416
IMG_0319.jpg,masks_640x600/IMG_0319.png,"2059,404,3800,2054",0.50,10251,0.027383,0.999551
IMG_0320.jpg,masks_640x600/IMG_0320.png,"2059,404,3800,2054",0.50,10630,0.028411,0.999605
IMG_0321.jpg,masks_640x600/IMG_0321.png,"2059,404,3800,2054",0.50,10013,0.026815,0.999450
IMG_0322.jpg,masks_640x600/IMG_0322.png,"2059,404,3800,2054",0.50,11881,0.031814,0.999056
IMG_0323.jpg,masks_640x600/IMG_0323.png,"2059,404,3800,2054",0.50,10704,0.028617,0.999576
IMG_0324.jpg,masks_640x600/IMG_0324.png,"2059,404,3800,2054",0.50,10389,0.027637,0.999604
IMG_0325.jpg,masks_640x600/IMG_0325.png,"2059,404,3800,2054",0.50,9736,0.026106,0.999519
IMG_0326.jpg,masks_640x600/IMG_0326.png,"2059,404,3800,2054",0.50,8792,0.023503,0.999634
IMG_0327.jpg,masks_640x600/IMG_0327.png,"2059,404,3800,2054",0.50,8984,0.023978,0.999472
IMG_0328.jpg,masks_640x600/IMG_0328.png,"2059,404,3800,2054",0.50,9940,0.026513,0.999677
IMG_0329.jpg,masks_640x600/IMG_0329.png,"2059,404,3800,2054",0.50,11170,0.030056,0.999665
IMG_0330.jpg,masks_640x600/IMG_0330.png,"2059,404,3800,2054",0.50,9263,0.024701,0.999663
IMG_0331.jpg,masks_640x600/IMG_0331.png,"2059,404,3800,2054",0.50,9990,0.026653,0.999685
IMG_0332.jpg,masks_640x600/IMG_0332.png,"2059,404,3800,2054",0.50,11153,0.029929,0.999147
IMG_0333.jpg,masks_640x600/IMG_0333.png,"2059,404,3800,2054",0.50,10024,0.026827,0.999505
IMG_0334.jpg,masks_640x600/IMG_0334.png,"2059,404,3800,2054",0.50,9432,0.025264,0.999343
IMG_0335.jpg,masks_640x600/IMG_0335.png,"2059,404,3800,2054",0.50,9403,0.025153,0.999576
IMG_0336.jpg,masks_640x600/IMG_0336.png,"2059,404,3800,2054",0.50,10605,0.028234,0.999673
IMG_0337.jpg,masks_640x600/IMG_0337.png,"2059,404,3800,2054",0.50,10412,0.027711,0.999484
IMG_0338.jpg,masks_640x600/IMG_0338.png,"2059,404,3800,2054",0.50,8740,0.023367,0.999634
IMG_0339.jpg,masks_640x600/IMG_0339.png,"2059,404,3800,2054",0.50,9797,0.026364,0.999321
IMG_0340.jpg,masks_640x600/IMG_0340.png,"2059,404,3800,2054",0.50,9586,0.025607,0.999555
IMG_0341.jpg,masks_640x600/IMG_0341.png,"2059,404,3800,2054",0.50,10929,0.029353,0.999420
IMG_0342.jpg,masks_640x600/IMG_0342.png,"2059,404,3800,2054",0.50,10325,0.027539,0.999662
IMG_0343.jpg,masks_640x600/IMG_0343.png,"2059,404,3800,2054",0.50,9655,0.025776,0.999675
IMG_0344.jpg,masks_640x600/IMG_0344.png,"2059,404,3800,2054",0.50,10767,0.028716,0.999671
IMG_0345.jpg,masks_640x600/IMG_0345.png,"2059,404,3800,2054",0.50,10083,0.026852,0.999689
IMG_0346.jpg,masks_640x600/IMG_0346.png,"2059,404,3800,2054",0.50,10767,0.028854,0.999206
IMG_0347.jpg,masks_640x600/IMG_0347.png,"2059,404,3800,2054",0.50,2906,0.007806,0.998476
IMG_0348.jpg,masks_640x600/IMG_0348.png,"2059,404,3800,2054",0.50,9413,0.025132,0.999578
IMG_0349.jpg,masks_640x600/IMG_0349.png,"2059,404,3800,2054",0.50,10389,0.027656,0.999608
IMG_0350.jpg,masks_640x600/IMG_0350.png,"2059,404,3800,2054",0.50,10284,0.027559,0.999040
IMG_0351.jpg,masks_640x600/IMG_0351.png,"2059,404,3800,2054",0.50,10713,0.028666,0.999629
IMG_0352.jpg,masks_640x600/IMG_0352.png,"2059,404,3800,2054",0.50,10544,0.028340,0.999442
IMG_0353.jpg,masks_640x600/IMG_0353.png,"2059,404,3800,2054",0.50,3162,0.008496,0.999311
IMG_0354.jpg,masks_640x600/IMG_0354.png,"2059,404,3800,2054",0.50,9852,0.026176,0.999644
IMG_0355.jpg,masks_640x600/IMG_0355.png,"2059,404,3800,2054",0.50,11143,0.029653,0.999587
IMG_0356.jpg,masks_640x600/IMG_0356.png,"2059,404,3800,2054",0.50,9622,0.025671,0.999630
IMG_0357.jpg,masks_640x600/IMG_0357.png,"2059,404,3800,2054",0.50,11409,0.030402,0.999649
IMG_0358.jpg,masks_640x600/IMG_0358.png,"2059,404,3800,2054",0.50,10455,0.027829,0.999679
IMG_0359.jpg,masks_640x600/IMG_0359.png,"2059,404,3800,2054",0.50,10117,0.026985,0.999672
IMG_0360.jpg,masks_640x600/IMG_0360.png,"2059,404,3800,2054",0.50,10043,0.026919,0.998743
IMG_0361.jpg,masks_640x600/IMG_0361.png,"2059,404,3800,2054",0.50,9568,0.025511,0.999615
IMG_0362.jpg,masks_640x600/IMG_0362.png,"2059,404,3800,2054",0.50,9652,0.025851,0.999603
IMG_0363.jpg,masks_640x600/IMG_0363.png,"2059,404,3800,2054",0.50,3584,0.009508,0.997840
IMG_0364.jpg,masks_640x600/IMG_0364.png,"2059,404,3800,2054",0.50,10235,0.027359,0.998528
IMG_0365.jpg,masks_640x600/IMG_0365.png,"2059,404,3800,2054",0.50,8865,0.023668,0.999560
IMG_0366.jpg,masks_640x600/IMG_0366.png,"2059,404,3800,2054",0.50,11770,0.031486,0.999649
IMG_0367.jpg,masks_640x600/IMG_0367.png,"2059,404,3800,2054",0.50,9239,0.024614,0.999654
IMG_0368.jpg,masks_640x600/IMG_0368.png,"2059,404,3800,2054",0.50,8167,0.021878,0.999515
IMG_0369.jpg,masks_640x600/IMG_0369.png,"2059,404,3800,2054",0.50,10431,0.027950,0.999594
IMG_0370.jpg,masks_640x600/IMG_0370.png,"2059,404,3800,2054",0.50,10646,0.028468,0.999596
IMG_0371.jpg,masks_640x600/IMG_0371.png,"2059,404,3800,2054",0.50,9602,0.025569,0.999479
IMG_0372.jpg,masks_640x600/IMG_0372.png,"2059,404,3800,2054",0.50,10137,0.027017,0.999665
IMG_0373.jpg,masks_640x600/IMG_0373.png,"2059,404,3800,2054",0.50,9252,0.024721,0.999598
IMG_0374.jpg,masks_640x600/IMG_0374.png,"2059,404,3800,2054",0.50,9460,0.025208,0.999622
IMG_0375.jpg,masks_640x600/IMG_0375.png,"2059,404,3800,2054",0.50,8532,0.022846,0.999628
IMG_0376.jpg,masks_640x600/IMG_0376.png,"2059,404,3800,2054",0.50,9243,0.024716,0.999638
IMG_0377.jpg,masks_640x600/IMG_0377.png,"2059,404,3800,2054",0.50,10100,0.027038,0.999592
IMG_0378.jpg,masks_640x600/IMG_0378.png,"2059,404,3800,2054",0.50,11805,0.031670,0.999362
IMG_0379.jpg,masks_640x600/IMG_0379.png,"2059,404,3800,2054",0.50,10520,0.028080,0.999653
IMG_0380.jpg,masks_640x600/IMG_0380.png,"2059,404,3800,2054",0.50,9153,0.024402,0.999678
IMG_0381.jpg,masks_640x600/IMG_0381.png,"2059,404,3800,2054",0.50,9934,0.026632,0.999576
IMG_0382.jpg,masks_640x600/IMG_0382.png,"2059,404,3800,2054",0.50,9458,0.025287,0.999451
IMG_0383.jpg,masks_640x600/IMG_0383.png,"2059,404,3800,2054",0.50,10818,0.028933,0.999002
IMG_0384.jpg,masks_640x600/IMG_0384.png,"2059,404,3800,2054",0.50,10492,0.028104,0.999382
IMG_0385.jpg,masks_640x600/IMG_0385.png,"2059,404,3800,2054",0.50,10724,0.028657,0.999677
IMG_0386.jpg,masks_640x600/IMG_0386.png,"2059,404,3800,2054",0.50,11012,0.029512,0.999600
IMG_0387.jpg,masks_640x600/IMG_0387.png,"2059,404,3800,2054",0.50,9328,0.024881,0.999693
IMG_0388.jpg,masks_640x600/IMG_0388.png,"2059,404,3800,2054",0.50,9290,0.024640,0.999574
IMG_0389.jpg,masks_640x600/IMG_0389.png,"2059,404,3800,2054",0.50,11253,0.030215,0.999666
IMG_0390.jpg,masks_640x600/IMG_0390.png,"2059,404,3800,2054",0.50,12005,0.032213,0.999623
IMG_0391.jpg,masks_640x600/IMG_0391.png,"2059,404,3800,2054",0.50,11114,0.029709,0.999604
IMG_0392.jpg,masks_640x600/IMG_0392.png,"2059,404,3800,2054",0.50,9233,0.024718,0.999434
IMG_0393.jpg,masks_640x600/IMG_0393.png,"2059,404,3800,2054",0.50,11049,0.029418,0.999580
IMG_0394.jpg,masks_640x600/IMG_0394.png,"2059,404,3800,2054",0.50,11492,0.030626,0.999568
IMG_0395.jpg,masks_640x600/IMG_0395.png,"2059,404,3800,2054",0.50,9946,0.026490,0.999700
IMG_0396.jpg,masks_640x600/IMG_0396.png,"2059,404,3800,2054",0.50,9832,0.026175,0.999437
IMG_0397.jpg,masks_640x600/IMG_0397.png,"2059,404,3800,2054",0.50,11648,0.031206,0.999127
IMG_0398.jpg,masks_640x600/IMG_0398.png,"2059,404,3800,2054",0.50,9699,0.025980,0.999641
IMG_0399.jpg,masks_640x600/IMG_0399.png,"2059,404,3800,2054",0.50,3704,0.010022,0.991593
IMG_0400.jpg,masks_640x600/IMG_0400.png,"2059,404,3800,2054",0.50,13481,0.036114,0.999174
IMG_0401.jpg,masks_640x600/IMG_0401.png,"2059,404,3800,2054",0.50,1737,0.004815,0.997012
IMG_0402.jpg,masks_640x600/IMG_0402.png,"2059,404,3800,2054",0.50,10296,0.027444,0.999563
IMG_0403.jpg,masks_640x600/IMG_0403.png,"2059,404,3800,2054",0.50,2776,0.007458,0.997580
IMG_0404.jpg,masks_640x600/IMG_0404.png,"2059,404,3800,2054",0.50,10205,0.027215,0.999627
IMG_0405.jpg,masks_640x600/IMG_0405.png,"2059,404,3800,2054",0.50,12579,0.033781,0.999471
IMG_0406.jpg,masks_640x600/IMG_0406.png,"2059,404,3800,2054",0.50,13012,0.034937,0.999371
IMG_0407.jpg,masks_640x600/IMG_0407.png,"2059,404,3800,2054",0.50,1995,0.005470,0.997457
IMG_0408.jpg,masks_640x600/IMG_0408.png,"2059,404,3800,2054",0.50,11529,0.030918,0.999614
IMG_0409.jpg,masks_640x600/IMG_0409.png,"2059,404,3800,2054",0.50,10122,0.027040,0.999513
IMG_0410.jpg,masks_640x600/IMG_0410.png,"2059,404,3800,2054",0.50,9555,0.025485,0.999428
IMG_0411.jpg,masks_640x600/IMG_0411.png,"2059,404,3800,2054",0.50,8576,0.023006,0.999548
IMG_0412.jpg,masks_640x600/IMG_0412.png,"2059,404,3800,2054",0.50,9959,0.026532,0.999629
IMG_0413.jpg,masks_640x600/IMG_0413.png,"2059,404,3800,2054",0.50,10397,0.027834,0.999394
IMG_0414.jpg,masks_640x600/IMG_0414.png,"2059,404,3800,2054",0.50,9150,0.024479,0.999681
IMG_0415.jpg,masks_640x600/IMG_0415.png,"2059,404,3800,2054",0.50,10284,0.027324,0.999707
IMG_0416.jpg,masks_640x600/IMG_0416.png,"2059,404,3800,2054",0.50,9556,0.025400,0.999710
IMG_0417.jpg,masks_640x600/IMG_0417.png,"2059,404,3800,2054",0.50,10967,0.029241,0.999662
IMG_0418.jpg,masks_640x600/IMG_0418.png,"2059,404,3800,2054",0.50,11304,0.030244,0.999610
IMG_0419.jpg,masks_640x600/IMG_0419.png,"2059,404,3800,2054",0.50,9506,0.025421,0.999558
IMG_0420.jpg,masks_640x600/IMG_0420.png,"2059,404,3800,2054",0.50,9572,0.025652,0.999411
IMG_0421.jpg,masks_640x600/IMG_0421.png,"2059,404,3800,2054",0.50,8960,0.023987,0.999596
IMG_0422.jpg,masks_640x600/IMG_0422.png,"2059,404,3800,2054",0.50,10055,0.026786,0.999623
IMG_0423.jpg,masks_640x600/IMG_0423.png,"2059,404,3800,2054",0.50,10637,0.028442,0.999682
IMG_0424.jpg,masks_640x600/IMG_0424.png,"2059,404,3800,2054",0.50,11498,0.030624,0.999671
IMG_0425.jpg,masks_640x600/IMG_0425.png,"2059,404,3800,2054",0.50,10389,0.027756,0.999680
IMG_0426.jpg,masks_640x600/IMG_0426.png,"2059,404,3800,2054",0.50,9081,0.024310,0.999534
IMG_0427.jpg,masks_640x600/IMG_0427.png,"2059,404,3800,2054",0.50,10541,0.028303,0.999644
IMG_0428.jpg,masks_640x600/IMG_0428.png,"2059,404,3800,2054",0.50,11601,0.030615,0.999598
IMG_0429.jpg,masks_640x600/IMG_0429.png,"2059,404,3800,2054",0.50,9835,0.026226,0.999212
IMG_0430.jpg,masks_640x600/IMG_0430.png,"2059,404,3800,2054",0.50,10750,0.028749,0.999586
IMG_0431.jpg,masks_640x600/IMG_0431.png,"2059,404,3800,2054",0.50,10275,0.027437,0.999574
IMG_0432.jpg,masks_640x600/IMG_0432.png,"2059,404,3800,2054",0.50,10746,0.028652,0.998947
IMG_0433.jpg,masks_640x600/IMG_0433.png,"2059,404,3800,2054",0.50,3065,0.008234,0.998009
IMG_0434.jpg,masks_640x600/IMG_0434.png,"2059,404,3800,2054",0.50,11297,0.030234,0.999683
IMG_0435.jpg,masks_640x600/IMG_0435.png,"2059,404,3800,2054",0.50,10171,0.027172,0.999676
IMG_0436.jpg,masks_640x600/IMG_0436.png,"2059,404,3800,2054",0.50,1481,0.004150,0.996886
IMG_0437.jpg,masks_640x600/IMG_0437.png,"2059,404,3800,2054",0.50,10336,0.027679,0.999614
IMG_0438.jpg,masks_640x600/IMG_0438.png,"2059,404,3800,2054",0.50,10841,0.028919,0.999608
IMG_0439.jpg,masks_640x600/IMG_0439.png,"2059,404,3800,2054",0.50,10599,0.028438,0.999570
IMG_0440.jpg,masks_640x600/IMG_0440.png,"2059,404,3800,2054",0.50,10355,0.027678,0.999697
IMG_0441.jpg,masks_640x600/IMG_0441.png,"2059,404,3800,2054",0.50,10553,0.028301,0.999685
IMG_0442.jpg,masks_640x600/IMG_0442.png,"2059,404,3800,2054",0.50,2404,0.006487,0.997688
IMG_0443.jpg,masks_640x600/IMG_0443.png,"2059,404,3800,2054",0.50,9879,0.026328,0.999713
IMG_0444.jpg,masks_640x600/IMG_0444.png,"2059,404,3800,2054",0.50,10967,0.029297,0.999412
IMG_0445.jpg,masks_640x600/IMG_0445.png,"2059,404,3800,2054",0.50,10669,0.028532,0.999433
IMG_0446.jpg,masks_640x600/IMG_0446.png,"2059,404,3800,2054",0.50,10806,0.028955,0.999546
IMG_0447.jpg,masks_640x600/IMG_0447.png,"2059,404,3800,2054",0.50,8375,0.022271,0.999353
IMG_0448.jpg,masks_640x600/IMG_0448.png,"2059,404,3800,2054",0.50,10964,0.029022,0.999645
IMG_0449.jpg,masks_640x600/IMG_0449.png,"2059,404,3800,2054",0.50,10869,0.029039,0.999689
IMG_0450.jpg,masks_640x600/IMG_0450.png,"2059,404,3800,2054",0.50,10504,0.027911,0.999724
IMG_0451.jpg,masks_640x600/IMG_0451.png,"2059,404,3800,2054",0.50,10756,0.028625,0.999704
IMG_0452.jpg,masks_640x600/IMG_0452.png,"2059,404,3800,2054",0.50,2733,0.007337,0.997916
IMG_0453.jpg,masks_640x600/IMG_0453.png,"2059,404,3800,2054",0.50,6980,0.018711,0.999371
IMG_0454.jpg,masks_640x600/IMG_0454.png,"2059,404,3800,2054",0.50,12162,0.032432,0.999368
IMG_0455.jpg,masks_640x600/IMG_0455.png,"2059,404,3800,2054",0.50,11056,0.029457,0.999676
IMG_0456.jpg,masks_640x600/IMG_0456.png,"2059,404,3800,2054",0.50,10237,0.027333,0.999559
IMG_0457.jpg,masks_640x600/IMG_0457.png,"2059,404,3800,2054",0.50,10547,0.028202,0.999608
IMG_0458.jpg,masks_640x600/IMG_0458.png,"2059,404,3800,2054",0.50,10013,0.026735,0.998649
IMG_0459.jpg,masks_640x600/IMG_0459.png,"2059,404,3800,2054",0.50,9624,0.025868,0.998412
IMG_0460.jpg,masks_640x600/IMG_0460.png,"2059,404,3800,2054",0.50,8299,0.022138,0.999568
IMG_0461.jpg,masks_640x600/IMG_0461.png,"2059,404,3800,2054",0.50,8782,0.023374,0.999704
IMG_0462.jpg,masks_640x600/IMG_0462.png,"2059,404,3800,2054",0.50,11164,0.029839,0.999645
IMG_0463.jpg,masks_640x600/IMG_0463.png,"2059,404,3800,2054",0.50,10308,0.027455,0.999625
IMG_0464.jpg,masks_640x600/IMG_0464.png,"2059,404,3800,2054",0.50,9968,0.026554,0.999711
IMG_0465.jpg,masks_640x600/IMG_0465.png,"2059,404,3800,2054",0.50,9362,0.025117,0.999582
IMG_0466.jpg,masks_640x600/IMG_0466.png,"2059,404,3800,2054",0.50,10105,0.027121,0.999629
IMG_0467.jpg,masks_640x600/IMG_0467.png,"2059,404,3800,2054",0.50,10382,0.027856,0.999587
IMG_0468.jpg,masks_640x600/IMG_0468.png,"2059,404,3800,2054",0.50,2804,0.007552,0.997739
IMG_0469.jpg,masks_640x600/IMG_0469.png,"2059,404,3800,2054",0.50,9659,0.025845,0.999654
IMG_0470.jpg,masks_640x600/IMG_0470.png,"2059,404,3800,2054",0.50,10596,0.028204,0.999582
IMG_0471.jpg,masks_640x600/IMG_0471.png,"2059,404,3800,2054",0.50,11915,0.031615,0.999537
IMG_0472.jpg,masks_640x600/IMG_0472.png,"2059,404,3800,2054",0.50,11079,0.029619,0.999680
IMG_0473.jpg,masks_640x600/IMG_0473.png,"2059,404,3800,2054",0.50,10376,0.027581,0.999683
IMG_0474.jpg,masks_640x600/IMG_0474.png,"2059,404,3800,2054",0.50,8279,0.022255,0.999603
IMG_0475.jpg,masks_640x600/IMG_0475.png,"2059,404,3800,2054",0.50,10122,0.027072,0.999716
IMG_0476.jpg,masks_640x600/IMG_0476.png,"2059,404,3800,2054",0.50,11219,0.030237,0.999593
IMG_0477.jpg,masks_640x600/IMG_0477.png,"2059,404,3800,2054",0.50,9979,0.026679,0.999655
IMG_0478.jpg,masks_640x600/IMG_0478.png,"2059,404,3800,2054",0.50,10637,0.028402,0.999659
IMG_0479.jpg,masks_640x600/IMG_0479.png,"2059,404,3800,2054",0.50,8608,0.023064,0.999618
IMG_0480.jpg,masks_640x600/IMG_0480.png,"2059,404,3800,2054",0.50,10684,0.028490,0.999697
IMG_0481.jpg,masks_640x600/IMG_0481.png,"2059,404,3800,2054",0.50,10051,0.026915,0.999668
IMG_0482.jpg,masks_640x600/IMG_0482.png,"2059,404,3800,2054",0.50,10482,0.028000,0.999284
IMG_0483.jpg,masks_640x600/IMG_0483.png,"2059,404,3800,2054",0.50,10880,0.029155,0.999705
IMG_0484.jpg,masks_640x600/IMG_0484.png,"2059,404,3800,2054",0.50,10546,0.028157,0.999713
IMG_0485.jpg,masks_640x600/IMG_0485.png,"2059,404,3800,2054",0.50,10597,0.028378,0.999640
IMG_0486.jpg,masks_640x600/IMG_0486.png,"2059,404,3800,2054",0.50,10383,0.027681,0.999719
IMG_0487.jpg,masks_640x600/IMG_0487.png,"2059,404,3800,2054",0.50,10910,0.029331,0.999634
IMG_0488.jpg,masks_640x600/IMG_0488.png,"2059,404,3800,2054",0.50,10458,0.027809,0.999636
IMG_0489.jpg,masks_640x600/IMG_0489.png,"2059,404,3800,2054",0.50,9804,0.026070,0.999705
IMG_0490.jpg,masks_640x600/IMG_0490.png,"2059,404,3800,2054",0.50,3426,0.009148,0.998277
IMG_0491.jpg,masks_640x600/IMG_0491.png,"2059,404,3800,2054",0.50,11115,0.029780,0.999492
IMG_0492.jpg,masks_640x600/IMG_0492.png,"2059,404,3800,2054",0.50,10518,0.028029,0.999576
IMG_0493.jpg,masks_640x600/IMG_0493.png,"2059,404,3800,2054",0.50,9298,0.024870,0.999617
IMG_0494.jpg,masks_640x600/IMG_0494.png,"2059,404,3800,2054",0.50,10543,0.028092,0.999488
IMG_0495.jpg,masks_640x600/IMG_0495.png,"2059,404,3800,2054",0.50,2958,0.007959,0.998070
IMG_0496.jpg,masks_640x600/IMG_0496.png,"2059,404,3800,2054",0.50,11431,0.030489,0.999710
IMG_0497.jpg,masks_640x600/IMG_0497.png,"2059,404,3800,2054",0.50,11047,0.029581,0.999712
