x_px,y_px,H_star,B_star
928.0,383.0,0.07407407407407407,0.4089506172839506
929.0,383.0,0.07523148148148148,0.4089506172839506
991.0,383.0,0.14699074074074073,0.4089506172839506
927.0,384.0,0.07291666666666667,0.4074074074074074
991.0,384.0,0.14699074074074073,0.4074074074074074
927.0,385.0,0.07291666666666667,0.4058641975308642
991.0,385.0,0.14699074074074073,0.4058641975308642
927.0,386.0,0.07291666666666667,0.404320987654321
991.0,386.0,0.14699074074074073,0.404320987654321
927.0,387.0,0.07291666666666667,0.4027777777777778
991.0,387.0,0.14699074074074073,0.4027777777777778
925.0,388.0,0.07060185185185185,0.4012345679012346
926.0,388.0,0.07175925925925926,0.4012345679012346
927.0,388.0,0.07291666666666667,0.4012345679012346
989.0,388.0,0.14467592592592593,0.4012345679012346
990.0,388.0,0.14583333333333334,0.4012345679012346
991.0,388.0,0.14699074074074073,0.4012345679012346
925.0,389.0,0.07060185185185185,0.39969135802469136
926.0,389.0,0.07175925925925926,0.39969135802469136
989.0,389.0,0.14467592592592593,0.39969135802469136
990.0,389.0,0.14583333333333334,0.39969135802469136
925.0,390.0,0.07060185185185185,0.39814814814814814
926.0,390.0,0.07175925925925926,0.39814814814814814
989.0,390.0,0.14467592592592593,0.39814814814814814
990.0,390.0,0.14583333333333334,0.39814814814814814
923.0,391.0,0.06828703703703703,0.3966049382716049
924.0,391.0,0.06944444444444445,0.3966049382716049
985.0,391.0,0.1400462962962963,0.3966049382716049
986.0,391.0,0.1412037037037037,0.3966049382716049
987.0,391.0,0.1423611111111111,0.3966049382716049
988.0,391.0,0.14351851851851852,0.3966049382716049
989.0,391.0,0.14467592592592593,0.3966049382716049
990.0,391.0,0.14583333333333334,0.3966049382716049
923.0,392.0,0.06828703703703703,0.3950617283950617
924.0,392.0,0.06944444444444445,0.3950617283950617
985.0,392.0,0.1400462962962963,0.3950617283950617
986.0,392.0,0.1412037037037037,0.3950617283950617
987.0,392.0,0.1423611111111111,0.3950617283950617
988.0,392.0,0.14351851851851852,0.3950617283950617
989.0,392.0,0.14467592592592593,0.3950617283950617
990.0,392.0,0.14583333333333334,0.3950617283950617
920.0,393.0,0.06481481481481481,0.39351851851851855
921.0,393.0,0.06597222222222222,0.39351851851851855
922.0,393.0,0.06712962962962964,0.39351851851851855
984.0,393.0,0.1388888888888889,0.39351851851851855
991.0,393.0,0.14699074074074073,0.39351851851851855
918.0,394.0,0.0625,0.39197530864197533
919.0,394.0,0.06365740740740741,0.39197530864197533
984.0,394.0,0.1388888888888889,0.39197530864197533
992.0,394.0,0.14814814814814814,0.39197530864197533
993.0,394.0,0.14930555555555555,0.39197530864197533
918.0,395.0,0.0625,0.3904320987654321
919.0,395.0,0.06365740740740741,0.3904320987654321
984.0,395.0,0.1388888888888889,0.3904320987654321
992.0,395.0,0.14814814814814814,0.3904320987654321
993.0,395.0,0.14930555555555555,0.3904320987654321
916.0,396.0,0.06018518518518518,0.3888888888888889
917.0,396.0,0.061342592592592594,0.3888888888888889
984.0,396.0,0.1388888888888889,0.3888888888888889
994.0,396.0,0.15046296296296297,0.3888888888888889
995.0,396.0,0.15162037037037038,0.3888888888888889
916.0,397.0,0.06018518518518518,0.3873456790123457
917.0,397.0,0.061342592592592594,0.3873456790123457
984.0,397.0,0.1388888888888889,0.3873456790123457
994.0,397.0,0.15046296296296297,0.3873456790123457
995.0,397.0,0.15162037037037038,0.3873456790123457
916.0,398.0,0.06018518518518518,0.38580246913580246
917.0,398.0,0.061342592592592594,0.38580246913580246
984.0,398.0,0.1388888888888889,0.38580246913580246
996.0,398.0,0.1527777777777778,0.38580246913580246
997.0,398.0,0.15393518518518517,0.38580246913580246
916.0,399.0,0.06018518518518518,0.38425925925925924
917.0,399.0,0.061342592592592594,0.38425925925925924
984.0,399.0,0.1388888888888889,0.38425925925925924
996.0,399.0,0.1527777777777778,0.38425925925925924
997.0,399.0,0.15393518518518517,0.38425925925925924
916.0,400.0,0.06018518518518518,0.38271604938271603
917.0,400.0,0.061342592592592594,0.38271604938271603
984.0,400.0,0.1388888888888889,0.38271604938271603
998.0,400.0,0.1550925925925926,0.38271604938271603
915.0,401.0,0.059027777777777776,0.38117283950617287
916.0,401.0,0.06018518518518518,0.38117283950617287
917.0,401.0,0.061342592592592594,0.38117283950617287
982.0,401.0,0.13657407407407407,0.38117283950617287
983.0,401.0,0.13773148148148148,0.38117283950617287
999.0,401.0,0.15625,0.38117283950617287
1000.0,401.0,0.1574074074074074,0.38117283950617287
915.0,402.0,0.059027777777777776,0.37962962962962965
916.0,402.0,0.06018518518518518,0.37962962962962965
917.0,402.0,0.061342592592592594,0.37962962962962965
982.0,402.0,0.13657407407407407,0.37962962962962965
983.0,402.0,0.13773148148148148,0.37962962962962965
999.0,402.0,0.15625,0.37962962962962965
1000.0,402.0,0.1574074074074074,0.37962962962962965
915.0,403.0,0.059027777777777776,0.37808641975308643
982.0,403.0,0.13657407407407407,0.37808641975308643
983.0,403.0,0.13773148148148148,0.37808641975308643
915.0,404.0,0.059027777777777776,0.3765432098765432
982.0,404.0,0.13657407407407407,0.3765432098765432
983.0,404.0,0.13773148148148148,0.3765432098765432
915.0,405.0,0.059027777777777776,0.375
982.0,405.0,0.13657407407407407,0.375
983.0,405.0,0.13773148148148148,0.375
915.0,406.0,0.059027777777777776,0.3734567901234568
982.0,406.0,0.13657407407407407,0.3734567901234568
983.0,406.0,0.13773148148148148,0.3734567901234568
913.0,407.0,0.056712962962962965,0.37191358024691357
914.0,407.0,0.05787037037037037,0.37191358024691357
982.0,407.0,0.13657407407407407,0.37191358024691357
983.0,407.0,0.13773148148148148,0.37191358024691357
911.0,408.0,0.05439814814814815,0.37037037037037035
912.0,408.0,0.05555555555555555,0.37037037037037035
913.0,408.0,0.056712962962962965,0.37037037037037035
914.0,408.0,0.05787037037037037,0.37037037037037035
980.0,408.0,0.13425925925925927,0.37037037037037035
981.0,408.0,0.13541666666666666,0.37037037037037035
911.0,409.0,0.05439814814814815,0.36882716049382713
912.0,409.0,0.05555555555555555,0.36882716049382713
913.0,409.0,0.056712962962962965,0.36882716049382713
914.0,409.0,0.05787037037037037,0.36882716049382713
980.0,409.0,0.13425925925925927,0.36882716049382713
981.0,409.0,0.13541666666666666,0.36882716049382713
911.0,410.0,0.05439814814814815,0.36728395061728397
912.0,410.0,0.05555555555555555,0.36728395061728397
980.0,410.0,0.13425925925925927,0.36728395061728397
981.0,410.0,0.13541666666666666,0.36728395061728397
911.0,411.0,0.05439814814814815,0.36574074074074076
912.0,411.0,0.05555555555555555,0.36574074074074076
980.0,411.0,0.13425925925925927,0.36574074074074076
981.0,411.0,0.13541666666666666,0.36574074074074076
909.0,412.0,0.052083333333333336,0.36419753086419754
910.0,412.0,0.05324074074074074,0.36419753086419754
979.0,412.0,0.13310185185185186,0.36419753086419754
909.0,413.0,0.052083333333333336,0.3626543209876543
910.0,413.0,0.05324074074074074,0.3626543209876543
979.0,413.0,0.13310185185185186,0.3626543209876543
909.0,414.0,0.052083333333333336,0.3611111111111111
910.0,414.0,0.05324074074074074,0.3611111111111111
979.0,414.0,0.13310185185185186,0.3611111111111111
908.0,415.0,0.05092592592592592,0.3595679012345679
979.0,415.0,0.13310185185185186,0.3595679012345679
908.0,416.0,0.05092592592592592,0.35802469135802467
979.0,416.0,0.13310185185185186,0.35802469135802467
908.0,417.0,0.05092592592592592,0.35648148148148145
979.0,417.0,0.13310185185185186,0.35648148148148145
908.0,418.0,0.05092592592592592,0.3549382716049383
979.0,418.0,0.13310185185185186,0.3549382716049383
908.0,419.0,0.05092592592592592,0.3533950617283951
977.0,419.0,0.13078703703703703,0.3533950617283951
978.0,419.0,0.13194444444444445,0.3533950617283951
979.0,419.0,0.13310185185185186,0.3533950617283951
906.0,420.0,0.04861111111111111,0.35185185185185186
907.0,420.0,0.04976851851851852,0.35185185185185186
975.0,420.0,0.1284722222222222,0.35185185185185186
976.0,420.0,0.12962962962962962,0.35185185185185186
977.0,420.0,0.13078703703703703,0.35185185185185186
978.0,420.0,0.13194444444444445,0.35185185185185186
906.0,421.0,0.04861111111111111,0.35030864197530864
907.0,421.0,0.04976851851851852,0.35030864197530864
975.0,421.0,0.1284722222222222,0.35030864197530864
976.0,421.0,0.12962962962962962,0.35030864197530864
977.0,421.0,0.13078703703703703,0.35030864197530864
978.0,421.0,0.13194444444444445,0.35030864197530864
904.0,422.0,0.046296296296296294,0.3487654320987654
905.0,422.0,0.047453703703703706,0.3487654320987654
906.0,422.0,0.04861111111111111,0.3487654320987654
907.0,422.0,0.04976851851851852,0.3487654320987654
975.0,422.0,0.1284722222222222,0.3487654320987654
976.0,422.0,0.12962962962962962,0.3487654320987654
904.0,423.0,0.046296296296296294,0.3472222222222222
905.0,423.0,0.047453703703703706,0.3472222222222222
906.0,423.0,0.04861111111111111,0.3472222222222222
907.0,423.0,0.04976851851851852,0.3472222222222222
975.0,423.0,0.1284722222222222,0.3472222222222222
976.0,423.0,0.12962962962962962,0.3472222222222222
904.0,424.0,0.046296296296296294,0.345679012345679
905.0,424.0,0.047453703703703706,0.345679012345679
975.0,424.0,0.1284722222222222,0.345679012345679
976.0,424.0,0.12962962962962962,0.345679012345679
904.0,425.0,0.046296296296296294,0.3441358024691358
905.0,425.0,0.047453703703703706,0.3441358024691358
975.0,425.0,0.1284722222222222,0.3441358024691358
976.0,425.0,0.12962962962962962,0.3441358024691358
903.0,426.0,0.04513888888888889,0.3425925925925926
973.0,426.0,0.1261574074074074,0.3425925925925926
974.0,426.0,0.12731481481481483,0.3425925925925926
903.0,427.0,0.04513888888888889,0.3410493827160494
973.0,427.0,0.1261574074074074,0.3410493827160494
974.0,427.0,0.12731481481481483,0.3410493827160494
903.0,428.0,0.04513888888888889,0.3395061728395062
973.0,428.0,0.1261574074074074,0.3395061728395062
974.0,428.0,0.12731481481481483,0.3395061728395062
903.0,429.0,0.04513888888888889,0.33796296296296297
973.0,429.0,0.1261574074074074,0.33796296296296297
974.0,429.0,0.12731481481481483,0.33796296296296297
903.0,430.0,0.04513888888888889,0.33641975308641975
973.0,430.0,0.1261574074074074,0.33641975308641975
974.0,430.0,0.12731481481481483,0.33641975308641975
903.0,431.0,0.04513888888888889,0.33487654320987653
972.0,431.0,0.125,0.33487654320987653
973.0,431.0,0.1261574074074074,0.33487654320987653
974.0,431.0,0.12731481481481483,0.33487654320987653
901.0,432.0,0.04282407407407408,0.3333333333333333
902.0,432.0,0.04398148148148148,0.3333333333333333
970.0,432.0,0.12268518518518519,0.3333333333333333
971.0,432.0,0.12384259259259259,0.3333333333333333
972.0,432.0,0.125,0.3333333333333333
901.0,433.0,0.04282407407407408,0.3317901234567901
902.0,433.0,0.04398148148148148,0.3317901234567901
970.0,433.0,0.12268518518518519,0.3317901234567901
971.0,433.0,0.12384259259259259,0.3317901234567901
972.0,433.0,0.125,0.3317901234567901
901.0,434.0,0.04282407407407408,0.33024691358024694
902.0,434.0,0.04398148148148148,0.33024691358024694
970.0,434.0,0.12268518518518519,0.33024691358024694
971.0,434.0,0.12384259259259259,0.33024691358024694
901.0,435.0,0.04282407407407408,0.3287037037037037
902.0,435.0,0.04398148148148148,0.3287037037037037
970.0,435.0,0.12268518518518519,0.3287037037037037
971.0,435.0,0.12384259259259259,0.3287037037037037
899.0,436.0,0.04050925925925926,0.3271604938271605
900.0,436.0,0.041666666666666664,0.3271604938271605
970.0,436.0,0.12268518518518519,0.3271604938271605
971.0,436.0,0.12384259259259259,0.3271604938271605
899.0,437.0,0.04050925925925926,0.3256172839506173
900.0,437.0,0.041666666666666664,0.3256172839506173
970.0,437.0,0.12268518518518519,0.3256172839506173
971.0,437.0,0.12384259259259259,0.3256172839506173
880.0,438.0,0.018518518518518517,0.32407407407407407
881.0,438.0,0.019675925925925927,0.32407407407407407
884.0,438.0,0.023148148148148147,0.32407407407407407
899.0,438.0,0.04050925925925926,0.32407407407407407
900.0,438.0,0.041666666666666664,0.32407407407407407
968.0,438.0,0.12037037037037036,0.32407407407407407
969.0,438.0,0.12152777777777778,0.32407407407407407
880.0,439.0,0.018518518518518517,0.32253086419753085
881.0,439.0,0.019675925925925927,0.32253086419753085
885.0,439.0,0.024305555555555556,0.32253086419753085
886.0,439.0,0.02546296296296296,0.32253086419753085
899.0,439.0,0.04050925925925926,0.32253086419753085
900.0,439.0,0.041666666666666664,0.32253086419753085
968.0,439.0,0.12037037037037036,0.32253086419753085
969.0,439.0,0.12152777777777778,0.32253086419753085
880.0,440.0,0.018518518518518517,0.32098765432098764
881.0,440.0,0.019675925925925927,0.32098765432098764
885.0,440.0,0.024305555555555556,0.32098765432098764
886.0,440.0,0.02546296296296296,0.32098765432098764
899.0,440.0,0.04050925925925926,0.32098765432098764
900.0,440.0,0.041666666666666664,0.32098765432098764
968.0,440.0,0.12037037037037036,0.32098765432098764
969.0,440.0,0.12152777777777778,0.32098765432098764
880.0,441.0,0.018518518518518517,0.3194444444444444
881.0,441.0,0.019675925925925927,0.3194444444444444
887.0,441.0,0.02662037037037037,0.3194444444444444
888.0,441.0,0.027777777777777776,0.3194444444444444
897.0,441.0,0.03819444444444445,0.3194444444444444
898.0,441.0,0.03935185185185185,0.3194444444444444
968.0,441.0,0.12037037037037036,0.3194444444444444
969.0,441.0,0.12152777777777778,0.3194444444444444
880.0,442.0,0.018518518518518517,0.31790123456790126
881.0,442.0,0.019675925925925927,0.31790123456790126
887.0,442.0,0.02662037037037037,0.31790123456790126
888.0,442.0,0.027777777777777776,0.31790123456790126
897.0,442.0,0.03819444444444445,0.31790123456790126
898.0,442.0,0.03935185185185185,0.31790123456790126
968.0,442.0,0.12037037037037036,0.31790123456790126
969.0,442.0,0.12152777777777778,0.31790123456790126
880.0,443.0,0.018518518518518517,0.31635802469135804
881.0,443.0,0.019675925925925927,0.31635802469135804
882.0,443.0,0.020833333333333332,0.31635802469135804
883.0,443.0,0.02199074074074074,0.31635802469135804
889.0,443.0,0.028935185185185185,0.31635802469135804
897.0,443.0,0.03819444444444445,0.31635802469135804
898.0,443.0,0.03935185185185185,0.31635802469135804
968.0,443.0,0.12037037037037036,0.31635802469135804
969.0,443.0,0.12152777777777778,0.31635802469135804
880.0,444.0,0.018518518518518517,0.3148148148148148
881.0,444.0,0.019675925925925927,0.3148148148148148
882.0,444.0,0.020833333333333332,0.3148148148148148
883.0,444.0,0.02199074074074074,0.3148148148148148
889.0,444.0,0.028935185185185185,0.3148148148148148
897.0,444.0,0.03819444444444445,0.3148148148148148
898.0,444.0,0.03935185185185185,0.3148148148148148
968.0,444.0,0.12037037037037036,0.3148148148148148
969.0,444.0,0.12152777777777778,0.3148148148148148
884.0,445.0,0.023148148148148147,0.3132716049382716
890.0,445.0,0.03009259259259259,0.3132716049382716
891.0,445.0,0.03125,0.3132716049382716
897.0,445.0,0.03819444444444445,0.3132716049382716
898.0,445.0,0.03935185185185185,0.3132716049382716
968.0,445.0,0.12037037037037036,0.3132716049382716
969.0,445.0,0.12152777777777778,0.3132716049382716
885.0,446.0,0.024305555555555556,0.3117283950617284
886.0,446.0,0.02546296296296296,0.3117283950617284
892.0,446.0,0.032407407407407406,0.3117283950617284
893.0,446.0,0.03356481481481482,0.3117283950617284
897.0,446.0,0.03819444444444445,0.3117283950617284
898.0,446.0,0.03935185185185185,0.3117283950617284
966.0,446.0,0.11805555555555555,0.3117283950617284
967.0,446.0,0.11921296296296297,0.3117283950617284
968.0,446.0,0.12037037037037036,0.3117283950617284
969.0,446.0,0.12152777777777778,0.3117283950617284
885.0,447.0,0.024305555555555556,0.3101851851851852
886.0,447.0,0.02546296296296296,0.3101851851851852
892.0,447.0,0.032407407407407406,0.3101851851851852
893.0,447.0,0.03356481481481482,0.3101851851851852
897.0,447.0,0.03819444444444445,0.3101851851851852
898.0,447.0,0.03935185185185185,0.3101851851851852
966.0,447.0,0.11805555555555555,0.3101851851851852
967.0,447.0,0.11921296296296297,0.3101851851851852
968.0,447.0,0.12037037037037036,0.3101851851851852
969.0,447.0,0.12152777777777778,0.3101851851851852
887.0,448.0,0.02662037037037037,0.30864197530864196
888.0,448.0,0.027777777777777776,0.30864197530864196
894.0,448.0,0.034722222222222224,0.30864197530864196
895.0,448.0,0.03587962962962963,0.30864197530864196
896.0,448.0,0.037037037037037035,0.30864197530864196
965.0,448.0,0.11689814814814815,0.30864197530864196
966.0,448.0,0.11805555555555555,0.30864197530864196
967.0,448.0,0.11921296296296297,0.30864197530864196
887.0,449.0,0.02662037037037037,0.30709876543209874
888.0,449.0,0.027777777777777776,0.30709876543209874
894.0,449.0,0.034722222222222224,0.30709876543209874
895.0,449.0,0.03587962962962963,0.30709876543209874
896.0,449.0,0.037037037037037035,0.30709876543209874
965.0,449.0,0.11689814814814815,0.30709876543209874
966.0,449.0,0.11805555555555555,0.30709876543209874
967.0,449.0,0.11921296296296297,0.30709876543209874
889.0,450.0,0.028935185185185185,0.3055555555555556
894.0,450.0,0.034722222222222224,0.3055555555555556
895.0,450.0,0.03587962962962963,0.3055555555555556
965.0,450.0,0.11689814814814815,0.3055555555555556
889.0,451.0,0.028935185185185185,0.30401234567901236
894.0,451.0,0.034722222222222224,0.30401234567901236
895.0,451.0,0.03587962962962963,0.30401234567901236
965.0,451.0,0.11689814814814815,0.30401234567901236
890.0,452.0,0.03009259259259259,0.30246913580246915
891.0,452.0,0.03125,0.30246913580246915
892.0,452.0,0.032407407407407406,0.30246913580246915
893.0,452.0,0.03356481481481482,0.30246913580246915
963.0,452.0,0.11458333333333333,0.30246913580246915
964.0,452.0,0.11574074074074074,0.30246913580246915
965.0,452.0,0.11689814814814815,0.30246913580246915
892.0,453.0,0.032407407407407406,0.30092592592592593
893.0,453.0,0.03356481481481482,0.30092592592592593
963.0,453.0,0.11458333333333333,0.30092592592592593
964.0,453.0,0.11574074074074074,0.30092592592592593
892.0,454.0,0.032407407407407406,0.2993827160493827
893.0,454.0,0.03356481481481482,0.2993827160493827
963.0,454.0,0.11458333333333333,0.2993827160493827
964.0,454.0,0.11574074074074074,0.2993827160493827
890.0,455.0,0.03009259259259259,0.2978395061728395
891.0,455.0,0.03125,0.2978395061728395
963.0,455.0,0.11458333333333333,0.2978395061728395
964.0,455.0,0.11574074074074074,0.2978395061728395
890.0,456.0,0.03009259259259259,0.2962962962962963
891.0,456.0,0.03125,0.2962962962962963
963.0,456.0,0.11458333333333333,0.2962962962962963
964.0,456.0,0.11574074074074074,0.2962962962962963
890.0,457.0,0.03009259259259259,0.29475308641975306
891.0,457.0,0.03125,0.29475308641975306
961.0,457.0,0.11226851851851852,0.29475308641975306
962.0,457.0,0.11342592592592593,0.29475308641975306
963.0,457.0,0.11458333333333333,0.29475308641975306
964.0,457.0,0.11574074074074074,0.29475308641975306
889.0,458.0,0.028935185185185185,0.2932098765432099
890.0,458.0,0.03009259259259259,0.2932098765432099
891.0,458.0,0.03125,0.2932098765432099
961.0,458.0,0.11226851851851852,0.2932098765432099
962.0,458.0,0.11342592592592593,0.2932098765432099
889.0,459.0,0.028935185185185185,0.2916666666666667
890.0,459.0,0.03009259259259259,0.2916666666666667
891.0,459.0,0.03125,0.2916666666666667
961.0,459.0,0.11226851851851852,0.2916666666666667
962.0,459.0,0.11342592592592593,0.2916666666666667
889.0,460.0,0.028935185185185185,0.29012345679012347
961.0,460.0,0.11226851851851852,0.29012345679012347
962.0,460.0,0.11342592592592593,0.29012345679012347
889.0,461.0,0.028935185185185185,0.28858024691358025
961.0,461.0,0.11226851851851852,0.28858024691358025
962.0,461.0,0.11342592592592593,0.28858024691358025
889.0,462.0,0.028935185185185185,0.28703703703703703
961.0,462.0,0.11226851851851852,0.28703703703703703
962.0,462.0,0.11342592592592593,0.28703703703703703
889.0,463.0,0.028935185185185185,0.2854938271604938
961.0,463.0,0.11226851851851852,0.2854938271604938
962.0,463.0,0.11342592592592593,0.2854938271604938
889.0,464.0,0.028935185185185185,0.2839506172839506
961.0,464.0,0.11226851851851852,0.2839506172839506
962.0,464.0,0.11342592592592593,0.2839506172839506
889.0,465.0,0.028935185185185185,0.2824074074074074
960.0,465.0,0.1111111111111111,0.2824074074074074
889.0,466.0,0.028935185185185185,0.2808641975308642
960.0,466.0,0.1111111111111111,0.2808641975308642
889.0,467.0,0.028935185185185185,0.279320987654321
960.0,467.0,0.1111111111111111,0.279320987654321
889.0,468.0,0.028935185185185185,0.2777777777777778
960.0,468.0,0.1111111111111111,0.2777777777777778
887.0,469.0,0.02662037037037037,0.2762345679012346
888.0,469.0,0.027777777777777776,0.2762345679012346
960.0,469.0,0.1111111111111111,0.2762345679012346
887.0,470.0,0.02662037037037037,0.27469135802469136
888.0,470.0,0.027777777777777776,0.27469135802469136
960.0,470.0,0.1111111111111111,0.27469135802469136
887.0,471.0,0.02662037037037037,0.27314814814814814
888.0,471.0,0.027777777777777776,0.27314814814814814
958.0,471.0,0.1087962962962963,0.27314814814814814
959.0,471.0,0.1099537037037037,0.27314814814814814
960.0,471.0,0.1111111111111111,0.27314814814814814
885.0,472.0,0.024305555555555556,0.2716049382716049
886.0,472.0,0.02546296296296296,0.2716049382716049
887.0,472.0,0.02662037037037037,0.2716049382716049
888.0,472.0,0.027777777777777776,0.2716049382716049
956.0,472.0,0.10648148148148148,0.2716049382716049
957.0,472.0,0.1076388888888889,0.2716049382716049
958.0,472.0,0.1087962962962963,0.2716049382716049
959.0,472.0,0.1099537037037037,0.2716049382716049
885.0,473.0,0.024305555555555556,0.2700617283950617
886.0,473.0,0.02546296296296296,0.2700617283950617
887.0,473.0,0.02662037037037037,0.2700617283950617
888.0,473.0,0.027777777777777776,0.2700617283950617
956.0,473.0,0.10648148148148148,0.2700617283950617
957.0,473.0,0.1076388888888889,0.2700617283950617
958.0,473.0,0.1087962962962963,0.2700617283950617
959.0,473.0,0.1099537037037037,0.2700617283950617
884.0,474.0,0.023148148148148147,0.26851851851851855
885.0,474.0,0.024305555555555556,0.26851851851851855
886.0,474.0,0.02546296296296296,0.26851851851851855
956.0,474.0,0.10648148148148148,0.26851851851851855
957.0,474.0,0.1076388888888889,0.26851851851851855
884.0,475.0,0.023148148148148147,0.26697530864197533
885.0,475.0,0.024305555555555556,0.26697530864197533
886.0,475.0,0.02546296296296296,0.26697530864197533
956.0,475.0,0.10648148148148148,0.26697530864197533
957.0,475.0,0.1076388888888889,0.26697530864197533
884.0,476.0,0.023148148148148147,0.2654320987654321
956.0,476.0,0.10648148148148148,0.2654320987654321
957.0,476.0,0.1076388888888889,0.2654320987654321
880.0,477.0,0.018518518518518517,0.2638888888888889
881.0,477.0,0.019675925925925927,0.2638888888888889
882.0,477.0,0.020833333333333332,0.2638888888888889
883.0,477.0,0.02199074074074074,0.2638888888888889
956.0,477.0,0.10648148148148148,0.2638888888888889
957.0,477.0,0.1076388888888889,0.2638888888888889
880.0,478.0,0.018518518518518517,0.2623456790123457
881.0,478.0,0.019675925925925927,0.2623456790123457
882.0,478.0,0.020833333333333332,0.2623456790123457
883.0,478.0,0.02199074074074074,0.2623456790123457
956.0,478.0,0.10648148148148148,0.2623456790123457
957.0,478.0,0.1076388888888889,0.2623456790123457
880.0,479.0,0.018518518518518517,0.26080246913580246
881.0,479.0,0.019675925925925927,0.26080246913580246
956.0,479.0,0.10648148148148148,0.26080246913580246
957.0,479.0,0.1076388888888889,0.26080246913580246
880.0,480.0,0.018518518518518517,0.25925925925925924
881.0,480.0,0.019675925925925927,0.25925925925925924
956.0,480.0,0.10648148148148148,0.25925925925925924
957.0,480.0,0.1076388888888889,0.25925925925925924
878.0,481.0,0.016203703703703703,0.25771604938271603
879.0,481.0,0.017361111111111112,0.25771604938271603
954.0,481.0,0.10416666666666667,0.25771604938271603
955.0,481.0,0.10532407407407407,0.25771604938271603
878.0,482.0,0.016203703703703703,0.25617283950617287
879.0,482.0,0.017361111111111112,0.25617283950617287
954.0,482.0,0.10416666666666667,0.25617283950617287
955.0,482.0,0.10532407407407407,0.25617283950617287
878.0,483.0,0.016203703703703703,0.25462962962962965
879.0,483.0,0.017361111111111112,0.25462962962962965
954.0,483.0,0.10416666666666667,0.25462962962962965
955.0,483.0,0.10532407407407407,0.25462962962962965
878.0,484.0,0.016203703703703703,0.25308641975308643
879.0,484.0,0.017361111111111112,0.25308641975308643
953.0,484.0,0.10300925925925926,0.25308641975308643
878.0,485.0,0.016203703703703703,0.2515432098765432
879.0,485.0,0.017361111111111112,0.2515432098765432
953.0,485.0,0.10300925925925926,0.2515432098765432
877.0,486.0,0.015046296296296295,0.25
953.0,486.0,0.10300925925925926,0.25
877.0,487.0,0.015046296296296295,0.24845679012345678
953.0,487.0,0.10300925925925926,0.24845679012345678
863.0,488.0,-0.0011574074074074073,0.24691358024691357
864.0,488.0,0.0,0.24691358024691357
865.0,488.0,0.0011574074074074073,0.24691358024691357
866.0,488.0,0.0023148148148148147,0.24691358024691357
867.0,488.0,0.003472222222222222,0.24691358024691357
868.0,488.0,0.004629629629629629,0.24691358024691357
869.0,488.0,0.005787037037037037,0.24691358024691357
870.0,488.0,0.006944444444444444,0.24691358024691357
871.0,488.0,0.008101851851851851,0.24691358024691357
872.0,488.0,0.009259259259259259,0.24691358024691357
873.0,488.0,0.010416666666666666,0.24691358024691357
874.0,488.0,0.011574074074074073,0.24691358024691357
875.0,488.0,0.01273148148148148,0.24691358024691357
876.0,488.0,0.013888888888888888,0.24691358024691357
877.0,488.0,0.015046296296296295,0.24691358024691357
953.0,488.0,0.10300925925925926,0.24691358024691357
863.0,489.0,-0.0011574074074074073,0.24537037037037038
864.0,489.0,0.0,0.24537037037037038
865.0,489.0,0.0011574074074074073,0.24537037037037038
866.0,489.0,0.0023148148148148147,0.24537037037037038
867.0,489.0,0.003472222222222222,0.24537037037037038
868.0,489.0,0.004629629629629629,0.24537037037037038
869.0,489.0,0.005787037037037037,0.24537037037037038
870.0,489.0,0.006944444444444444,0.24537037037037038
871.0,489.0,0.008101851851851851,0.24537037037037038
872.0,489.0,0.009259259259259259,0.24537037037037038
873.0,489.0,0.010416666666666666,0.24537037037037038
874.0,489.0,0.011574074074074073,0.24537037037037038
875.0,489.0,0.01273148148148148,0.24537037037037038
876.0,489.0,0.013888888888888888,0.24537037037037038
877.0,489.0,0.015046296296296295,0.24537037037037038
953.0,489.0,0.10300925925925926,0.24537037037037038
877.0,490.0,0.015046296296296295,0.24382716049382716
953.0,490.0,0.10300925925925926,0.24382716049382716
877.0,491.0,0.015046296296296295,0.24228395061728394
951.0,491.0,0.10069444444444445,0.24228395061728394
952.0,491.0,0.10185185185185185,0.24228395061728394
953.0,491.0,0.10300925925925926,0.24228395061728394
877.0,492.0,0.015046296296296295,0.24074074074074073
951.0,492.0,0.10069444444444445,0.24074074074074073
952.0,492.0,0.10185185185185185,0.24074074074074073
953.0,492.0,0.10300925925925926,0.24074074074074073
877.0,493.0,0.015046296296296295,0.23919753086419754
951.0,493.0,0.10069444444444445,0.23919753086419754
952.0,493.0,0.10185185185185185,0.23919753086419754
877.0,494.0,0.015046296296296295,0.23765432098765432
951.0,494.0,0.10069444444444445,0.23765432098765432
952.0,494.0,0.10185185185185185,0.23765432098765432
877.0,495.0,0.015046296296296295,0.2361111111111111
951.0,495.0,0.10069444444444445,0.2361111111111111
952.0,495.0,0.10185185185185185,0.2361111111111111
877.0,496.0,0.015046296296296295,0.2345679012345679
949.0,496.0,0.09837962962962964,0.2345679012345679
950.0,496.0,0.09953703703703703,0.2345679012345679
877.0,497.0,0.015046296296296295,0.2330246913580247
949.0,497.0,0.09837962962962964,0.2330246913580247
950.0,497.0,0.09953703703703703,0.2330246913580247
875.0,498.0,0.01273148148148148,0.23148148148148148
876.0,498.0,0.013888888888888888,0.23148148148148148
949.0,498.0,0.09837962962962964,0.23148148148148148
950.0,498.0,0.09953703703703703,0.23148148148148148
